"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"105/24000033/1",240,"Atlantique Epargne Crédit",2002-10-01,2012-10-01,120,1962-03-04,2009-06-02,"juin",47,"SAKETE","M","M",10000,2e+05,80,13,"Rachat Partiel",0.44,"individuel","Epargne"
"100/24401074/1",244,"Atlantique Horizon Retraite",1996-09-01,2007-09-01,132,1952-03-29,2003-09-03,"sept",51,"COTONOU","M","M",3000,70000,84,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24405859/1",244,"Atlantique Horizon Retraite",2008-07-01,2018-07-01,120,1976-11-05,2016-10-14,"oct",40,"COTONOU","M","M",20000,1531192,99,1,"Rachat Total",-0.8,"individuel","Cas en deces"
"106/24400206/1",244,"Atlantique Horizon Retraite",2008-09-01,2028-09-01,240,1980-03-30,2024-08-23,"août",44,"PARAKOU","M","M",5000,1001753,191,4,"Rachat Total",1.2,"individuel","Cas en deces"
"100/24701014/1",247,"Atlantique Avenir Enfant",1998-02-01,2014-02-01,192,1954-11-30,2005-07-05,"juil",51,"COTONOU","M","M",5000,284072,89,0,"Rachat Total",5.36,"individuel","Mixte"
"105/24700292/1",247,"Atlantique Avenir Enfant",2015-01-01,2033-01-01,216,1987-11-27,2017-12-20,"déc",30,"COTONOU","M","M",5000,106555,35,0,"Rachat Total",1.8,"individuel","Mixte"
"106/24400144/1",244,"Atlantique Horizon Retraite",2007-08-01,2022-08-01,180,1977-04-03,2012-03-13,"mars",35,"TANGUIETA","M","M",10000,2e+05,55,2,"Rachat Partiel",6.7,"individuel","Cas en deces"
"100/24407032/1",244,"Atlantique Horizon Retraite",2015-10-01,2030-10-01,180,1988-07-12,2020-10-26,"oct",32,"COTONOU","M","M",5000,157895,60,4,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24406953/1",244,"Atlantique Horizon Retraite",2015-06-01,2029-06-01,168,1969-03-16,2024-02-06,"févr",55,"COTONOU","M","M",5000,157895,104,2,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24401489/1",244,"Atlantique Horizon Retraite",1996-10-01,2004-10-01,96,1952-12-22,1999-05-03,"mai",47,"COTONOU","M","M",5000,87598,31,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24401848/1",244,"Atlantique Horizon Retraite",1997-01-01,2013-01-01,192,1957-03-18,2003-09-25,"sept",46,"ALLADA","M","M",5000,60000,80,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24402005/1",244,"Atlantique Horizon Retraite",1997-01-01,2017-01-01,240,1962-01-01,2000-08-11,"août",38,"NATITINGOU","M","M",5000,139570,43,0,"Rachat Total",4.21,"individuel","Cas en deces"
"101/24400158/1",244,"Atlantique Horizon Retraite",2006-03-01,2021-03-01,180,1965-01-01,2016-08-31,"août",51,"KANDI","M","M",5000,299070,125,15,"Rachat Total",-0.8,"individuel","Cas en deces"
"100/24407583/1",244,"Atlantique Horizon Retraite",2017-10-01,2032-10-01,180,1990-12-20,2023-03-24,"mars",33,"COTONOU","M","M",5000,42105,65,3,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24704493/1",247,"Atlantique Avenir Enfant",2019-05-01,2032-05-01,156,1985-09-22,2023-07-05,"juil",38,"ABOMEY-CALAVI","M","M",10000,281678,50,9,"Rachat Total",2.7,"individuel","Mixte"
"106/24400737/1",244,"Atlantique Horizon Retraite",2016-05-01,2036-05-01,240,1990-11-11,2018-05-31,"mai",28,"COTONOU","M","M",5000,36842,24,4,"Rachat Partiel",0.8,"individuel","Cas en deces"
"103/24400290/1",244,"Atlantique Horizon Retraite",2013-06-01,2028-06-01,180,1991-11-26,2020-07-30,"juil",29,"COTONOU","M","M",10000,105263,85,4,"Rachat Partiel",3,"individuel","Cas en deces"
"104/24400629/1",244,"Atlantique Horizon Retraite",2023-01-01,2038-01-01,180,1994-12-27,2025-01-22,"janv",31,"COTONOU","M","M",5000,471779,24,2,"Rachat Total",3,"individuel","Cas en deces"
"100/24403389/1",244,"Atlantique Horizon Retraite",1997-10-01,2007-10-01,120,1945-07-26,2000-09-18,"sept",55,"COTONOU","M","M",5000,80000,35,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"102/24400688/1",244,"Atlantique Horizon Retraite",2009-11-01,2029-11-01,240,1986-04-20,2023-07-05,"juil",37,"ABOMEY-CALAVI","M","M",5000,170639,164,9,"Rachat Total",2.7,"individuel","Cas en deces"
"101/24000054/1",240,"Atlantique Epargne Crédit",2003-01-01,2013-01-01,120,1971-01-01,2012-10-18,"oct",41,"COTONOU","M","M",10000,240000,117,-3,"Rachat Partiel",6.7,"individuel","Epargne"
"100/24405757/1",244,"Atlantique Horizon Retraite",2007-08-01,2025-08-01,216,1965-05-04,2023-06-20,"juin",58,"COTONOU","M","M",5000,75000,190,14,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24000975/1",240,"Atlantique Epargne Crédit",2016-03-01,2022-03-01,72,1986-12-04,2019-11-11,"nov",33,"COTONOU","M","M",10000,52632,44,3,"Rachat Partiel",-0.9,"individuel","Epargne"
"504/25200086/1",252,"EPARGNE ETUDE",2021-05-01,2026-05-01,60,1990-07-13,2024-07-30,"juil",34,"COTONOU","M","M",10000,157895,38,0,"Rachat Partiel",1.2,"individuel","Mixte"
"100/24400678/1",244,"Atlantique Horizon Retraite",1996-07-01,2004-07-01,96,1948-12-18,2004-02-03,"févr",56,"COTONOU","M","M",5000,133627,91,0,"Rachat Total",0.88,"individuel","Cas en deces"
"100/24702607/1",247,"Atlantique Avenir Enfant",2014-03-01,2029-03-01,180,1971-10-22,2021-10-22,"oct",50,"COTONOU","M","M",25000,319470,91,0,"Rachat Total",1.7,"individuel","Mixte"
"105/24400308/1",244,"Atlantique Horizon Retraite",2010-10-01,2025-10-01,180,1964-05-20,2020-09-22,"sept",56,"COTONOU","M","M",10000,526316,119,1,"Rachat Partiel",3,"individuel","Cas en deces"
"106/24700105/1",247,"Atlantique Avenir Enfant",2009-03-01,2029-03-01,240,1985-04-12,2019-08-02,"août",34,"PARAKOU","M","M",5000,1e+05,125,5,"Rachat Partiel",-0.9,"individuel","Mixte"
"100/24402277/1",244,"Atlantique Horizon Retraite",1997-02-01,2007-02-01,120,1958-01-01,2004-11-30,"nov",46,"PARAKOU","M","M",5000,60000,93,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"103/24000149/1",240,"Atlantique Epargne Crédit",2009-01-01,2019-01-01,120,1979-07-08,2012-02-17,"févr",33,"COTONOU","F","M",10000,1030000,37,-2,"Rachat Partiel",6.7,"individuel","Epargne"
"100/24702724/1",247,"Atlantique Avenir Enfant",2014-10-01,2026-10-01,144,1982-08-25,2022-12-23,"déc",40,"COTONOU","F","M",5000,274336,98,7,"Rachat Total",1.4,"individuel","Mixte"
"100/24406323/1",244,"Atlantique Horizon Retraite",2012-10-01,2027-10-01,180,1987-01-25,2016-06-13,"juin",29,"BASSILA","M","M",5000,50000,44,2,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"102/24400018/1",244,"Atlantique Horizon Retraite",1999-04-01,2018-04-01,228,1969-01-01,2005-09-29,"sept",36,"COTONOU","M","M",10000,2e+05,77,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24703816/1",247,"Atlantique Avenir Enfant",2018-01-01,2032-01-01,168,1985-11-14,2020-03-12,"mars",35,"COTONOU","M","M",5000,48421,26,1,"Rachat Partiel",3,"individuel","Mixte"
"100/24000239/1",240,"Atlantique Epargne Crédit",2005-10-01,2025-10-01,240,1973-11-13,2014-06-17,"juin",41,"NATITINGOU","M","M",5000,1e+05,104,-2,"Rachat Partiel",-1.1,"individuel","Epargne"
"100/24402452/1",244,"Atlantique Horizon Retraite",1997-02-01,2002-02-01,60,1945-01-01,2000-12-26,"déc",55,"COTONOU","M","M",5000,83367,46,0,"Rachat Total",4.21,"individuel","Cas en deces"
"100/24701848/1",247,"Atlantique Avenir Enfant",2008-09-01,2023-09-01,180,1964-09-15,2012-10-02,"oct",48,"MALANVILLE","M","M",5000,75000,49,13,"Rachat Partiel",6.7,"individuel","Mixte"
"100/24403842/1",244,"Atlantique Horizon Retraite",1998-01-01,2013-01-01,180,1962-01-01,2001-11-26,"nov",39,"PARAKOU","M","M",6000,120000,46,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"106/24700228/1",247,"Atlantique Avenir Enfant",2010-11-01,2030-11-01,240,1980-09-13,2020-02-19,"févr",40,"SEGBANA","M","M",5000,118306,111,5,"Rachat Total",3,"individuel","Mixte"
"100/24701536/1",247,"Atlantique Avenir Enfant",2004-06-01,2029-06-01,300,1975-03-25,2006-12-01,"déc",31,"COTONOU","F","M",10000,176560,30,0,"Rachat Total",3.79,"individuel","Mixte"
"106/24000064/1",240,"Atlantique Epargne Crédit",2017-07-01,2023-07-01,72,1973-12-10,2020-06-29,"juin",47,"COTONOU","M","M",10000,52632,35,0,"Rachat Partiel",3,"individuel","Epargne"
"106/24400530/1",244,"Atlantique Horizon Retraite",2013-06-01,2038-06-01,300,1982-06-21,2020-06-09,"juin",38,"ADJOHOUN","M","M",5000,84211,84,3,"Rachat Partiel",3,"individuel","Cas en deces"
"104/24700453/1",247,"Atlantique Avenir Enfant",2015-11-01,2030-11-01,180,1983-04-13,2020-04-14,"avr",37,"BOHICON","M","M",5000,52389,53,2,"Rachat Total",3,"individuel","Mixte"
"100/24700563/1",247,"Atlantique Avenir Enfant",1997-02-01,2017-02-01,240,1957-08-22,2001-04-03,"avr",44,"COTONOU","M","M",5000,83889,50,0,"Rachat Total",3.98,"individuel","Mixte"
"100/24700614/1",247,"Atlantique Avenir Enfant",1997-03-01,2007-03-01,120,1960-03-20,2004-01-22,"janv",44,"COME","M","M",3000,150000,82,0,"Rachat Partiel",0.88,"individuel","Mixte"
"106/24700294/1",247,"Atlantique Avenir Enfant",2012-06-01,2027-06-01,180,1974-02-12,2019-11-05,"nov",45,"COTONOU","M","M",5000,302835,89,2,"Rachat Total",-0.9,"individuel","Mixte"
"100/24405567/1",244,"Atlantique Horizon Retraite",2006-10-01,2026-10-01,240,1981-09-04,2010-03-25,"mars",29,"PARAKOU","M","M",5000,57875,41,-10,"Rachat Total",2.1,"individuel","Cas en deces"
"100/24000262/1",240,"Atlantique Epargne Crédit",2006-01-01,2021-01-01,180,1967-04-01,2017-09-25,"sept",50,"COTONOU","M","M",50000,2e+06,140,-10,"Rachat Partiel",1.8,"individuel","Epargne"
"100/24403504/1",244,"Atlantique Horizon Retraite",1997-11-01,2014-11-01,204,1961-01-01,2002-04-30,"avr",41,"COTONOU","M","M",10000,148642,53,0,"Rachat Total",2.42,"individuel","Cas en deces"
"102/24400260/1",244,"Atlantique Horizon Retraite",2001-08-01,2019-08-01,216,1964-12-04,2017-04-10,"avr",53,"BOHICON","F","M",10000,1038863,188,5,"Rachat Total",1.8,"individuel","Cas en deces"
"102/24400415/1",244,"Atlantique Horizon Retraite",2005-01-01,2015-01-01,120,1958-04-08,2010-11-03,"nov",52,"BOHICON","M","M",10000,4e+05,70,12,"Rachat Partiel",2.1,"individuel","Cas en deces"
"101/24700587/1",247,"Atlantique Avenir Enfant",2014-07-01,2027-07-01,156,1984-10-30,2018-02-10,"févr",34,"PARAKOU","M","M",5000,101084,43,0,"Rachat Partiel",0.8,"individuel","Mixte"
"100/24401429/1",244,"Atlantique Horizon Retraite",1996-10-01,2006-10-01,120,1950-01-01,2005-10-21,"oct",55,"COTONOU","M","M",10000,127270,108,0,"Rachat Total",5.36,"individuel","Cas en deces"
"100/24406287/1",244,"Atlantique Horizon Retraite",2012-08-01,2037-08-01,300,1980-07-21,2022-03-21,"mars",42,"ABOMEY","M","M",5000,167214,115,4,"Rachat Total",1.4,"individuel","Cas en deces"
"102/24400807/1",244,"Atlantique Horizon Retraite",2014-10-01,2035-10-01,252,1986-06-17,2017-07-11,"juil",31,"ZAGNANADO","M","M",15000,150000,33,4,"Rachat Partiel",1.8,"individuel","Cas en deces"
"106/24400547/1",244,"Atlantique Horizon Retraite",2013-07-01,2033-07-01,240,1989-11-14,2023-04-24,"avr",34,"COTONOU","M","M",5000,63158,117,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24408153/1",244,"Atlantique Horizon Retraite",2019-08-01,2029-08-01,120,1962-12-15,2024-09-17,"sept",62,"ABOMEY-CALAVI","M","M",20000,368421,61,1,"Rachat Partiel",1.2,"individuel","Cas en deces"
"104/24000055/1",240,"Atlantique Epargne Crédit",2010-10-01,2020-10-01,120,1981-01-01,2016-08-05,"août",35,"COME","M","M",150000,3e+06,70,10,"Rachat Partiel",-0.8,"individuel","Epargne"
"106/24400233/1",244,"Atlantique Horizon Retraite",2009-03-01,2024-03-01,180,1988-10-25,2013-09-17,"sept",25,"DJOUGOU","M","M",5000,87480,54,-2,"Rachat Total",1,"individuel","Cas en deces"
"102/24700547/1",247,"Atlantique Avenir Enfant",2020-06-01,2035-06-01,180,1985-09-01,2023-10-30,"oct",38,"BOHICON","F","M",10000,288801,40,11,"Rachat Total",2.7,"individuel","Mixte"
"101/24400225/1",244,"Atlantique Horizon Retraite",2010-02-01,2025-02-01,180,1984-07-26,2022-12-26,"déc",38,"PARAKOU","F","M",8000,430000,154,2,"Rachat Partiel",1.4,"individuel","Cas en deces"
"100/24702797/1",247,"Atlantique Avenir Enfant",2014-12-01,2029-12-01,180,1986-04-28,2020-07-01,"juil",34,"COTONOU","F","M",5000,105263,67,1,"Rachat Partiel",3,"individuel","Mixte"
"102/24400660/1",244,"Atlantique Horizon Retraite",2009-03-01,2019-03-01,120,1979-12-05,2012-09-10,"sept",33,"BOHICON","M","M",5000,1e+05,42,5,"Rachat Partiel",6.7,"individuel","Cas en deces"
"105/24400259/1",244,"Atlantique Horizon Retraite",2008-07-01,2018-07-01,120,1976-11-11,2016-11-16,"nov",40,"COTONOU","M","M",5000,230000,100,-1,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24700415/1",247,"Atlantique Avenir Enfant",1996-11-01,2016-11-01,240,1961-10-24,2011-08-22,"août",50,"COTONOU","M","M",15000,2474206,177,-7,"Rachat Total",2.7,"individuel","Mixte"
"100/24406195/1",244,"Atlantique Horizon Retraite",2012-05-01,2032-05-01,240,1979-08-05,2018-12-05,"déc",39,"COTONOU","M","M",5000,78723,79,6,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24406453/1",244,"Atlantique Horizon Retraite",2013-07-01,2028-07-01,180,1981-01-01,2016-06-27,"juin",35,"COTONOU","M","M",5000,128553,35,18,"Rachat Total",-0.8,"individuel","Cas en deces"
"101/24400530/1",244,"Atlantique Horizon Retraite",2014-06-01,2024-06-01,120,1989-06-18,2023-03-14,"mars",34,"COTONOU","M","M",5000,31579,105,2,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24703954/1",247,"Atlantique Avenir Enfant",2018-01-01,2031-01-01,156,1987-08-11,2021-02-10,"févr",34,"PORTO-NOVO","F","M",5000,88160,37,0,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24401683/1",244,"Atlantique Horizon Retraite",1996-11-01,2021-11-01,300,1966-01-01,2002-03-04,"mars",36,"PARAKOU","M","M",10000,180000,64,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"106/24700148/1",247,"Atlantique Avenir Enfant",2010-01-01,2028-01-01,216,1978-01-02,2017-01-30,"janv",39,"DJOUGOU","M","M",5000,3e+05,84,16,"Rachat Partiel",1.8,"individuel","Mixte"
"100/24702476/1",247,"Atlantique Avenir Enfant",2013-04-01,2026-04-01,156,1977-02-14,2020-06-12,"juin",43,"COTONOU","M","M",20000,757568,86,3,"Rachat Total",3,"individuel","Mixte"
"105/24401114/1",244,"Atlantique Horizon Retraite",2022-03-01,2037-03-01,180,1978-02-07,2025-03-03,"mars",47,"PORTO-NOVO","F","M",10000,84211,36,2,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24000593/1",240,"Atlantique Epargne Crédit",2010-10-01,2020-10-01,120,1973-12-09,2011-12-23,"déc",38,"COTONOU","M","M",20000,2e+05,14,-8,"Rachat Partiel",2.7,"individuel","Epargne"
"100/24700061/1",247,"Atlantique Avenir Enfant",1996-05-01,2014-05-01,216,1961-01-01,2003-07-17,"juil",42,"COTONOU","M","T",15000,29914,86,0,"Rachat Total",1.51,"individuel","Mixte"
"102/24700392/1",247,"Atlantique Avenir Enfant",2018-09-01,2029-09-01,132,1969-01-01,2023-12-26,"déc",54,"BOHICON","M","M",5000,67804,63,16,"Rachat Total",2.7,"individuel","Mixte"
"100/24700515/1",247,"Atlantique Avenir Enfant",1997-01-01,2018-01-01,252,1957-05-18,2000-10-03,"oct",43,"PARAKOU","F","M",3000,32154,45,0,"Rachat Total",4.21,"individuel","Mixte"
"100/24403513/1",244,"Atlantique Horizon Retraite",1997-11-01,2014-11-01,204,1959-06-14,2001-07-27,"juil",42,"COTONOU","M","M",5000,1e+05,44,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"106/24400116/1",244,"Atlantique Horizon Retraite",2007-04-01,2024-04-01,204,1963-04-23,2011-09-14,"sept",48,"SAVALOU","M","M",5000,138976,53,1,"Rachat Total",2.7,"individuel","Cas en deces"
"100/24406458/1",244,"Atlantique Horizon Retraite",2013-07-01,2033-07-01,240,1973-06-05,2021-05-27,"mai",48,"COTONOU","F","M",5000,157895,94,4,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24402017/1",244,"Atlantique Horizon Retraite",1997-01-01,2011-01-01,168,1956-11-03,2010-03-15,"mars",54,"NATITINGOU","F","M",3000,459984,158,0,"Rachat Total",2.1,"individuel","Cas en deces"
"100/24000378/1",240,"Atlantique Epargne Crédit",2007-08-01,2017-08-01,120,1961-06-08,2013-12-05,"déc",52,"COTONOU","M","M",30000,579673,76,10,"Rachat Total",1,"individuel","Epargne"
"100/24405783/1",244,"Atlantique Horizon Retraite",2007-09-01,2023-09-01,192,1962-12-30,2011-04-28,"avr",49,"COTONOU","F","M",10000,2e+05,43,17,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24401274/1",244,"Atlantique Horizon Retraite",1996-10-01,2006-10-01,120,1958-01-01,2004-02-23,"févr",46,"ATHIEME","M","M",10000,1e+05,88,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24000244/1",240,"Atlantique Epargne Crédit",2005-11-01,2025-11-01,240,1985-06-20,2013-10-14,"oct",28,"COTONOU","M","M",5000,126455,95,1,"Rachat Total",1,"individuel","Epargne"
"106/24400158/1",244,"Atlantique Horizon Retraite",2008-01-01,2021-01-01,156,1964-02-15,2010-08-05,"août",46,"PARAKOU","M","M",5000,103449,31,10,"Rachat Total",2.1,"individuel","Cas en deces"
"100/24401791/1",244,"Atlantique Horizon Retraite",1996-12-01,2011-12-01,180,1961-07-27,2005-03-11,"mars",44,"PORTO-NOVO","M","M",5000,75253,99,0,"Rachat Total",5.36,"individuel","Cas en deces"
"102/24000200/1",240,"Atlantique Epargne Crédit",2020-04-01,2026-04-01,72,1983-09-10,2021-10-11,"oct",38,"BOHICON","M","M",10000,106330,18,2,"Rachat Total",1.7,"individuel","Epargne"
"106/24700492/1",247,"Atlantique Avenir Enfant",2016-01-01,2031-01-01,180,1981-08-19,2022-05-13,"mai",41,"PARAKOU","M","M",5000,189474,76,3,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24402642/1",244,"Atlantique Horizon Retraite",1997-04-01,2007-04-01,120,1952-07-03,2000-12-31,"déc",48,"COTONOU","M","M",5000,122986,44,0,"Rachat Total",4.21,"individuel","Cas en deces"
"100/24404849/1",244,"Atlantique Horizon Retraite",2000-01-01,2020-01-01,240,1973-01-01,2003-11-10,"nov",30,"COTONOU","M","M",5000,70000,46,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24401239/1",244,"Atlantique Horizon Retraite",1996-09-01,2016-09-01,240,1961-12-27,2000-12-20,"déc",39,"COTONOU","M","M",5000,174341,51,0,"Rachat Total",4.21,"individuel","Cas en deces"
"100/24407467/1",244,"Atlantique Horizon Retraite",2017-06-01,2027-06-01,120,1974-09-01,2022-08-22,"août",48,"BOHICON","M","M",10000,313525,62,2,"Rachat Total",1.4,"individuel","Cas en deces"
"105/24401063/1",244,"Atlantique Horizon Retraite",2021-10-01,2036-10-01,180,1983-11-02,2024-06-14,"juin",41,"AVRANKOU","F","M",5000,68421,32,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24403218/1",244,"Atlantique Horizon Retraite",1997-08-01,2014-08-01,204,1960-01-24,2004-03-24,"mars",44,"COTONOU","M","M",3000,50945,79,0,"Rachat Total",0.88,"individuel","Cas en deces"
"100/24000589/1",240,"Atlantique Epargne Crédit",2010-09-01,2020-09-01,120,1979-08-25,2013-02-22,"févr",34,"COTONOU","M","M",10000,150000,29,-7,"Rachat Partiel",1,"individuel","Epargne"
"100/24401776/1",244,"Atlantique Horizon Retraite",1996-12-01,2016-12-01,240,1966-01-01,2004-08-12,"août",38,"COTONOU","M","A",36000,150000,92,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24405030/1",244,"Atlantique Horizon Retraite",2004-01-01,2014-01-01,120,1958-08-05,2006-04-27,"avr",48,"TCHAOUROU","M","M",10000,146615,27,0,"Rachat Total",3.79,"individuel","Cas en deces"
"106/24400107/1",244,"Atlantique Horizon Retraite",2007-01-01,2022-01-01,180,1980-12-30,2009-12-14,"déc",29,"NATITINGOU","M","M",5000,90907,35,1,"Rachat Total",0.44,"individuel","Cas en deces"
"104/24700011/1",247,"Atlantique Avenir Enfant",2000-05-01,2015-05-01,180,1959-01-01,2013-06-12,"juin",54,"APLAHOUE","M","T",30000,5e+05,157,3,"Rachat Partiel",1,"individuel","Mixte"
"100/24406960/1",244,"Atlantique Horizon Retraite",2015-07-01,2035-07-01,240,1978-06-21,2024-05-13,"mai",46,"COTONOU","M","M",30000,315789,106,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"102/24400225/1",244,"Atlantique Horizon Retraite",2001-01-01,2016-01-01,180,1961-04-06,2014-06-02,"juin",53,"BOHICON","M","M",5000,350000,161,13,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"100/24406362/1",244,"Atlantique Horizon Retraite",2013-01-01,2023-01-01,120,1987-08-13,2016-07-21,"juil",29,"COTONOU","M","M",10000,1e+05,42,-6,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24407716/1",244,"Atlantique Horizon Retraite",2018-03-01,2038-03-01,240,1987-01-01,2021-01-27,"janv",34,"COTONOU","M","M",10000,105263,34,6,"Rachat Partiel",1.7,"individuel","Cas en deces"
"104/24700258/1",247,"Atlantique Avenir Enfant",2012-01-01,2027-01-01,180,1980-01-01,2024-03-21,"mars",44,"LOKOSSA","M","M",5000,148637,146,0,"Rachat Total",1.2,"individuel","Mixte"
"106/24700525/1",247,"Atlantique Avenir Enfant",2017-01-01,2035-01-01,216,1986-01-01,2019-10-15,"oct",33,"BOHICON","M","M",5000,78947,33,1,"Rachat Partiel",-0.9,"individuel","Mixte"
"100/24405085/1",244,"Atlantique Horizon Retraite",2005-01-01,2020-01-01,180,1969-11-02,2012-06-21,"juin",43,"COTONOU","M","M",10000,267415,89,-6,"Rachat Total",6.7,"individuel","Cas en deces"
"100/24403493/1",244,"Atlantique Horizon Retraite",1997-11-01,2007-11-01,120,1964-08-30,2000-05-05,"mai",36,"COTONOU","M","M",5000,50000,30,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24700567/1",247,"Atlantique Avenir Enfant",1997-02-01,2018-02-01,252,1961-01-01,2003-05-15,"mai",42,"COTONOU","M","M",6000,50000,75,0,"Rachat Partiel",1.51,"individuel","Mixte"
"106/24700341/1",247,"Atlantique Avenir Enfant",2013-02-01,2029-02-01,192,1978-01-01,2024-09-04,"sept",46,"OUIDAH","M","M",5000,60000,139,0,"Rachat Partiel",1.2,"individuel","Mixte"
"106/24700355/1",247,"Atlantique Avenir Enfant",2013-05-01,2031-05-01,216,1975-03-02,2020-02-24,"févr",45,"COTONOU","F","M",10000,315789,81,2,"Rachat Partiel",3,"individuel","Mixte"
"100/24408487/1",244,"Atlantique Horizon Retraite",2020-10-01,2030-10-01,120,1971-06-11,2023-05-11,"mai",52,"COTONOU","M","M",10000,105263,31,4,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24702566/1",247,"Atlantique Avenir Enfant",2013-11-01,2028-11-01,180,1983-08-07,2017-10-10,"oct",34,"COTONOU","M","M",5000,80000,47,5,"Rachat Partiel",1.8,"individuel","Mixte"
"100/24402301/1",244,"Atlantique Horizon Retraite",1997-02-01,2012-02-01,180,1957-01-29,2008-02-04,"févr",51,"COTONOU","F","M",8000,455770,132,11,"Rachat Total",7.94,"individuel","Cas en deces"
"100/24000294/1",240,"Atlantique Epargne Crédit",2006-06-01,2016-06-01,120,1975-01-01,2014-12-26,"déc",39,"COTONOU","M","M",15000,774099,102,-11,"Rachat Total",-1.1,"individuel","Epargne"
"100/24404120/1",244,"Atlantique Horizon Retraite",1998-04-01,2008-04-01,120,1948-01-01,2000-10-03,"oct",52,"PARAKOU","M","M",5000,40000,30,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24405537/1",244,"Atlantique Horizon Retraite",2006-08-01,2021-08-01,180,1974-07-30,2010-03-29,"mars",36,"COTONOU","M","M",5000,105171,43,-14,"Rachat Total",2.1,"individuel","Cas en deces"
"100/24704450/1",247,"Atlantique Avenir Enfant",2019-04-01,2034-04-01,180,1979-07-19,2023-10-23,"oct",44,"COTONOU","M","M",10000,105263,54,2,"Rachat Partiel",2.7,"individuel","Mixte"
"105/24000103/1",240,"Atlantique Epargne Crédit",2009-04-01,2019-04-01,120,1969-07-02,2016-08-29,"août",47,"COTONOU","M","M",10000,5e+05,88,-14,"Rachat Partiel",-0.8,"individuel","Epargne"
"103/24400461/1",244,"Atlantique Horizon Retraite",2017-06-01,2032-06-01,180,1983-12-12,2021-07-21,"juil",38,"COTONOU","M","M",15000,97902,49,2,"Rachat Total",1.7,"individuel","Cas en deces"
"103/24400270/1",244,"Atlantique Horizon Retraite",2013-02-01,2038-02-01,300,1989-01-01,2015-11-17,"nov",26,"COTONOU","M","M",5000,50000,33,-2,"Rachat Partiel",0.3,"individuel","Cas en deces"
"104/24000042/1",240,"Atlantique Epargne Crédit",2009-04-01,2015-04-01,72,1958-01-01,2013-12-09,"déc",55,"ATHIEME","M","M",25000,1e+05,56,6,"Rachat Partiel",1,"individuel","Epargne"
"100/24402385/1",244,"Atlantique Horizon Retraite",1997-02-01,2017-02-01,240,1961-01-01,2001-07-31,"juil",40,"PARAKOU","F","M",5000,150000,53,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24403070/1",244,"Atlantique Horizon Retraite",1997-07-01,2011-07-01,168,1955-01-01,2004-05-21,"mai",49,"COTONOU","M","M",5000,150000,82,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"105/24000214/1",240,"Atlantique Epargne Crédit",2016-01-01,2026-01-01,120,1975-05-02,2020-05-20,"mai",45,"COTONOU","M","M",10000,105263,52,9,"Rachat Partiel",3,"individuel","Epargne"
"100/24403065/1",244,"Atlantique Horizon Retraite",1997-07-01,2017-07-01,240,1967-02-09,2005-02-07,"févr",38,"COTONOU","M","M",5000,390387,91,0,"Rachat Total",5.36,"individuel","Cas en deces"
